SK_ID_CURR,Target
234228.0,0.0
234231.0,0.0
234232.0,1.0
234236.0,0.0
234239.0,0.0
234240.0,1.0
234242.0,0.0
234262.0,0.0
234267.0,0.0
234283.0,0.0
234284.0,0.0
234286.0,0.0
234291.0,0.0
234302.0,0.0
234303.0,0.0
234308.0,0.0
234320.0,0.0
234326.0,0.0
234336.0,0.0
234340.0,1.0
234362.0,0.0
234365.0,0.0
234371.0,0.0
234373.0,0.0
234395.0,0.0
234400.0,0.0
234404.0,0.0
234412.0,0.0
234431.0,0.0
234433.0,1.0
234440.0,0.0
234453.0,0.0
234454.0,0.0
234460.0,0.0
234470.0,1.0
234473.0,0.0
234502.0,0.0
234503.0,1.0
234507.0,1.0
234529.0,0.0
234531.0,0.0
234543.0,0.0
234550.0,1.0
234556.0,0.0
234560.0,0.0
234567.0,0.0
234580.0,0.0
234582.0,0.0
234594.0,0.0
234599.0,0.0
234604.0,0.0
234605.0,0.0
234611.0,0.0
234617.0,0.0
234648.0,0.0
234660.0,0.0
234661.0,0.0
234663.0,0.0
234664.0,0.0
234670.0,0.0
234671.0,0.0
234673.0,1.0
234687.0,0.0
234688.0,0.0
234690.0,0.0
234694.0,0.0
234695.0,0.0
234704.0,1.0
234705.0,0.0
234710.0,0.0
234718.0,0.0
234719.0,0.0
234732.0,0.0
234739.0,0.0
234755.0,1.0
234760.0,0.0
234778.0,0.0
234781.0,0.0
234786.0,0.0
234788.0,0.0
234789.0,0.0
234802.0,0.0
234809.0,1.0
234814.0,0.0
234823.0,0.0
234825.0,0.0
234829.0,0.0
234838.0,1.0
234847.0,0.0
234876.0,0.0
234908.0,1.0
234914.0,0.0
234917.0,0.0
234935.0,0.0
234936.0,0.0
234941.0,0.0
234942.0,0.0
234943.0,0.0
234946.0,0.0
234947.0,0.0
234960.0,0.0
234967.0,0.0
234980.0,1.0
234990.0,1.0
234996.0,0.0
234999.0,0.0
235002.0,0.0
235021.0,0.0
235025.0,0.0
235034.0,0.0
235037.0,0.0
235046.0,0.0
235051.0,0.0
235052.0,0.0
235054.0,0.0
235061.0,0.0
235066.0,0.0
235076.0,0.0
235087.0,0.0
235089.0,1.0
235091.0,0.0
235107.0,0.0
235118.0,0.0
235123.0,0.0
235134.0,0.0
235137.0,0.0
235146.0,0.0
235147.0,0.0
235153.0,0.0
235166.0,1.0
235168.0,0.0
235183.0,0.0
235187.0,0.0
235189.0,0.0
235202.0,0.0
235214.0,0.0
235215.0,0.0
235216.0,1.0
235219.0,0.0
235223.0,0.0
235231.0,0.0
235240.0,0.0
235252.0,0.0
235253.0,0.0
235254.0,0.0
235259.0,0.0
235270.0,0.0
235275.0,0.0
235283.0,0.0
235291.0,0.0
235306.0,0.0
235327.0,0.0
235337.0,1.0
235342.0,0.0
235356.0,0.0
235357.0,0.0
235372.0,0.0
235378.0,1.0
235386.0,0.0
235401.0,0.0
235403.0,0.0
235423.0,0.0
235424.0,0.0
235434.0,0.0
235435.0,0.0
235438.0,0.0
235451.0,0.0
235452.0,0.0
235454.0,0.0
235456.0,0.0
235459.0,0.0
235460.0,0.0
235463.0,0.0
235491.0,0.0
235492.0,1.0
235501.0,0.0
235505.0,0.0
235512.0,0.0
235519.0,1.0
235549.0,0.0
235592.0,0.0
235597.0,0.0
235601.0,0.0
235602.0,0.0
235612.0,0.0
235617.0,0.0
235622.0,0.0
235636.0,0.0
235641.0,0.0
235644.0,0.0
235645.0,0.0
235651.0,0.0
235664.0,0.0
235668.0,1.0
235677.0,0.0
235692.0,0.0
235693.0,0.0
235698.0,0.0
235722.0,0.0
235741.0,0.0
235743.0,1.0
235752.0,0.0
235757.0,0.0
235766.0,0.0
235768.0,0.0
235769.0,0.0
235775.0,0.0
235778.0,0.0
235782.0,1.0
235791.0,1.0
235792.0,0.0
235796.0,0.0
235797.0,0.0
235799.0,1.0
235803.0,0.0
235804.0,0.0
235809.0,0.0
235811.0,0.0
235812.0,0.0
235827.0,0.0
235837.0,0.0
235839.0,0.0
235850.0,1.0
235852.0,0.0
235854.0,0.0
235860.0,0.0
235862.0,0.0
235869.0,0.0
235877.0,0.0
235889.0,0.0
235890.0,1.0
235891.0,0.0
235893.0,0.0
235900.0,0.0
235901.0,0.0
235914.0,0.0
235915.0,0.0
235924.0,1.0
235950.0,0.0
235968.0,0.0
235977.0,0.0
235978.0,0.0
235980.0,0.0
235990.0,0.0
235999.0,0.0
236002.0,0.0
236022.0,0.0
236033.0,0.0
236034.0,0.0
236037.0,1.0
236038.0,0.0
236039.0,0.0
236040.0,0.0
236053.0,1.0
236064.0,0.0
236068.0,0.0
236069.0,0.0
236094.0,0.0
236107.0,0.0
236123.0,0.0
236143.0,0.0
236214.0,0.0
236215.0,0.0
236221.0,1.0
236229.0,0.0
236234.0,0.0
236236.0,0.0
236237.0,0.0
236239.0,0.0
236266.0,1.0
236271.0,0.0
236283.0,0.0
236286.0,0.0
236287.0,1.0
236289.0,0.0
236293.0,0.0
236302.0,0.0
236303.0,0.0
236313.0,0.0
236324.0,0.0
236330.0,0.0
236332.0,0.0
236345.0,0.0
236350.0,0.0
236352.0,0.0
236359.0,0.0
236362.0,1.0
236373.0,0.0
236378.0,0.0
236391.0,0.0
236395.0,1.0
236412.0,0.0
236418.0,0.0
236421.0,0.0
236451.0,0.0
236454.0,0.0
236457.0,0.0
236463.0,0.0
236469.0,0.0
236476.0,0.0
236485.0,0.0
236508.0,0.0
236509.0,0.0
236525.0,0.0
236527.0,0.0
236529.0,0.0
236555.0,1.0
236562.0,0.0
236568.0,1.0
236569.0,0.0
236580.0,0.0
236581.0,0.0
236583.0,0.0
236586.0,0.0
236594.0,0.0
236631.0,0.0
236632.0,0.0
236634.0,0.0
236638.0,0.0
236643.0,0.0
236648.0,0.0
236655.0,0.0
236656.0,0.0
236657.0,0.0
236663.0,0.0
236681.0,0.0
236683.0,0.0
236691.0,0.0
236698.0,1.0
236713.0,0.0
236727.0,1.0
236732.0,0.0
236733.0,0.0
236735.0,0.0
236737.0,0.0
236749.0,0.0
236750.0,0.0
236752.0,0.0
236765.0,0.0
236766.0,0.0
236769.0,0.0
236771.0,0.0
236774.0,0.0
236775.0,0.0
236790.0,0.0
236793.0,0.0
236797.0,0.0
236798.0,0.0
236809.0,0.0
236821.0,0.0
236831.0,0.0
236836.0,0.0
236838.0,0.0
236849.0,0.0
236852.0,0.0
236860.0,0.0
236862.0,0.0
236865.0,0.0
236873.0,0.0
236885.0,0.0
236891.0,0.0
236894.0,0.0
236904.0,0.0
236905.0,0.0
236911.0,0.0
236939.0,0.0
236948.0,0.0
236950.0,0.0
236957.0,0.0
236965.0,0.0
236974.0,0.0
236975.0,0.0
236981.0,0.0
236985.0,0.0
236995.0,0.0
237023.0,0.0
237025.0,0.0
237038.0,0.0
237058.0,0.0
237060.0,0.0
237078.0,0.0
237079.0,0.0
237080.0,1.0
237084.0,0.0
237086.0,0.0
237087.0,0.0
237091.0,1.0
237092.0,0.0
237093.0,0.0
237094.0,0.0
237103.0,0.0
237116.0,0.0
237118.0,0.0
237126.0,0.0
237136.0,0.0
237144.0,1.0
237149.0,1.0
237150.0,0.0
237157.0,0.0
237158.0,0.0
237170.0,0.0
237171.0,0.0
237193.0,0.0
237196.0,0.0
237200.0,0.0
237248.0,1.0
237254.0,1.0
237256.0,0.0
237257.0,0.0
237267.0,0.0
237268.0,0.0
237269.0,0.0
237271.0,0.0
237280.0,0.0
237301.0,0.0
237304.0,0.0
237308.0,0.0
237311.0,0.0
237334.0,0.0
237338.0,1.0
237344.0,0.0
237361.0,0.0
237362.0,0.0
237368.0,0.0
237369.0,0.0
237371.0,0.0
237373.0,1.0
237377.0,0.0
237378.0,0.0
237383.0,0.0
237386.0,0.0
237392.0,0.0
237399.0,0.0
237408.0,0.0
237411.0,0.0
237414.0,0.0
237417.0,0.0
237424.0,1.0
237439.0,0.0
237457.0,0.0
237458.0,0.0
237459.0,0.0
237471.0,0.0
237474.0,0.0
237475.0,0.0
237476.0,0.0
237490.0,0.0
237491.0,0.0
237495.0,0.0
237501.0,0.0
237512.0,0.0
237516.0,0.0
237518.0,0.0
237528.0,1.0
237529.0,0.0
237537.0,0.0
237543.0,0.0
237547.0,0.0
237552.0,0.0
237563.0,0.0
237585.0,0.0
237598.0,0.0
237606.0,0.0
237624.0,0.0
237632.0,0.0
237635.0,0.0
237640.0,0.0
237642.0,0.0
237647.0,0.0
237648.0,0.0
237651.0,1.0
237657.0,0.0
237663.0,0.0
237692.0,0.0
237701.0,0.0
237715.0,0.0
237726.0,0.0
237728.0,0.0
237731.0,0.0
237732.0,0.0
237746.0,0.0
237759.0,0.0
237768.0,0.0
237772.0,1.0
237780.0,1.0
237787.0,0.0
237792.0,0.0
237804.0,0.0
237812.0,0.0
237815.0,0.0
237821.0,0.0
237827.0,0.0
237845.0,0.0
237862.0,0.0
237869.0,0.0
237872.0,0.0
237900.0,1.0
237909.0,0.0
237917.0,0.0
237921.0,0.0
237951.0,0.0
237952.0,0.0
237957.0,0.0
237960.0,0.0
237963.0,0.0
237973.0,0.0
237984.0,0.0
237990.0,1.0
237997.0,0.0
237998.0,0.0
238025.0,0.0
238027.0,0.0
238052.0,0.0
238053.0,0.0
238054.0,0.0
238065.0,0.0
238066.0,0.0
238075.0,0.0
238082.0,0.0
238087.0,0.0
238114.0,0.0
238117.0,0.0
238127.0,0.0
238129.0,1.0
238133.0,0.0
238135.0,0.0
238152.0,0.0
238157.0,0.0
238163.0,0.0
238170.0,0.0
238176.0,0.0
238180.0,1.0
238195.0,0.0
238198.0,0.0
238199.0,0.0
238206.0,1.0
238218.0,0.0
238219.0,0.0
238222.0,0.0
238224.0,0.0
238230.0,0.0
238237.0,0.0
238238.0,0.0
238247.0,0.0
238254.0,0.0
238256.0,0.0
238257.0,0.0
238270.0,1.0
238278.0,0.0
238279.0,0.0
238282.0,0.0
238286.0,0.0
238293.0,0.0
238298.0,0.0
238299.0,0.0
238306.0,0.0
238307.0,0.0
238308.0,0.0
238322.0,0.0
238327.0,0.0
238328.0,1.0
238330.0,0.0
238335.0,0.0
238347.0,0.0
238355.0,1.0
238356.0,0.0
238361.0,0.0
238367.0,0.0
238377.0,0.0
238413.0,0.0
238419.0,0.0
238436.0,0.0
238437.0,0.0
238443.0,0.0
238450.0,0.0
238452.0,0.0
238453.0,0.0
238454.0,1.0
238457.0,0.0
238467.0,0.0
238469.0,0.0
238470.0,0.0
238474.0,1.0
238478.0,0.0
238480.0,0.0
238492.0,0.0
238496.0,0.0
238500.0,0.0
238508.0,1.0
238512.0,0.0
238520.0,0.0
238540.0,0.0
238548.0,0.0
238549.0,0.0
238550.0,0.0
238563.0,0.0
238586.0,0.0
238607.0,0.0
238608.0,0.0
238615.0,0.0
238623.0,0.0
238627.0,0.0
238630.0,1.0
238635.0,0.0
238638.0,0.0
238642.0,0.0
238646.0,0.0
238656.0,0.0
238665.0,0.0
238674.0,0.0
238687.0,0.0
238702.0,0.0
238703.0,0.0
238705.0,0.0
238712.0,1.0
238716.0,0.0
238717.0,0.0
238718.0,0.0
238747.0,0.0
238754.0,0.0
238767.0,0.0
238793.0,0.0
238794.0,0.0
238796.0,0.0
238806.0,0.0
238832.0,0.0
238833.0,0.0
238840.0,0.0
238850.0,0.0
238853.0,0.0
238855.0,0.0
238858.0,0.0
238867.0,1.0
238868.0,0.0
238869.0,0.0
238873.0,0.0
238879.0,0.0
238893.0,0.0
238903.0,0.0
238904.0,0.0
238906.0,0.0
238928.0,0.0
238933.0,0.0
238941.0,0.0
238945.0,0.0
238947.0,0.0
238954.0,0.0
238963.0,0.0
238986.0,0.0
239003.0,1.0
239018.0,0.0
239019.0,1.0
239020.0,0.0
239021.0,0.0
239031.0,0.0
239042.0,0.0
239051.0,0.0
239056.0,0.0
239058.0,0.0
239075.0,0.0
239078.0,0.0
239079.0,0.0
239081.0,0.0
239082.0,0.0
239085.0,0.0
239100.0,0.0
239104.0,0.0
239120.0,0.0
239123.0,0.0
239140.0,1.0
239144.0,0.0
239145.0,0.0
239146.0,0.0
239153.0,0.0
239155.0,0.0
239161.0,0.0
239168.0,0.0
239177.0,0.0
239180.0,0.0
239193.0,0.0
239199.0,0.0
239206.0,0.0
239207.0,0.0
239209.0,0.0
239221.0,0.0
239225.0,0.0
239227.0,0.0
239237.0,0.0
239249.0,0.0
239273.0,1.0
239282.0,0.0
239290.0,1.0
239298.0,0.0
239302.0,0.0
239307.0,0.0
239309.0,0.0
239314.0,0.0
239319.0,0.0
239328.0,0.0
239334.0,0.0
239343.0,0.0
239344.0,0.0
239356.0,0.0
239357.0,1.0
239428.0,0.0
239429.0,0.0
239453.0,0.0
239471.0,1.0
239479.0,0.0
239480.0,0.0
239485.0,0.0
239489.0,0.0
239518.0,1.0
239522.0,0.0
239525.0,0.0
239540.0,0.0
239567.0,0.0
239573.0,0.0
239574.0,0.0
239578.0,0.0
239587.0,0.0
239588.0,0.0
239597.0,0.0
239603.0,0.0
239612.0,0.0
239616.0,1.0
239617.0,0.0
239618.0,1.0
239631.0,0.0
239639.0,0.0
239644.0,0.0
239672.0,0.0
239680.0,1.0
239685.0,0.0
239687.0,0.0
239715.0,0.0
239722.0,0.0
239733.0,0.0
239746.0,0.0
239748.0,0.0
239760.0,0.0
239765.0,0.0
239766.0,1.0
239774.0,0.0
239775.0,0.0
239788.0,1.0
239795.0,0.0
239796.0,0.0
239801.0,0.0
239808.0,0.0
239816.0,0.0
239819.0,0.0
239825.0,0.0
239832.0,0.0
239840.0,0.0
239845.0,0.0
239853.0,0.0
239862.0,0.0
239867.0,0.0
239873.0,0.0
239884.0,0.0
239920.0,0.0
239924.0,0.0
239937.0,0.0
239938.0,0.0
239948.0,0.0
239951.0,0.0
239952.0,0.0
239996.0,0.0
239998.0,0.0
240013.0,0.0
240027.0,0.0
240028.0,0.0
240036.0,1.0
240041.0,1.0
240046.0,0.0
240063.0,0.0
240076.0,0.0
240082.0,0.0
240086.0,0.0
240087.0,0.0
240089.0,0.0
240090.0,0.0
240093.0,0.0
240110.0,1.0
240111.0,0.0
240113.0,0.0
240117.0,0.0
240118.0,0.0
240120.0,0.0
240125.0,1.0
240130.0,0.0
240131.0,1.0
240133.0,0.0
240138.0,1.0
240149.0,0.0
240161.0,0.0
240177.0,0.0
240188.0,0.0
240197.0,0.0
240204.0,1.0
240215.0,0.0
240257.0,0.0
240266.0,0.0
240284.0,0.0
240296.0,0.0
240300.0,0.0
240312.0,0.0
240314.0,0.0
240320.0,0.0
240321.0,0.0
240337.0,0.0
240339.0,0.0
240341.0,0.0
240342.0,0.0
240346.0,0.0
240348.0,0.0
240364.0,0.0
240378.0,0.0
240382.0,0.0
240387.0,0.0
240404.0,0.0
240409.0,0.0
240412.0,0.0
240413.0,1.0
240414.0,0.0
240415.0,0.0
240416.0,1.0
240427.0,0.0
240428.0,0.0
240438.0,0.0
240447.0,0.0
240489.0,0.0
240494.0,0.0
240495.0,0.0
240507.0,0.0
240526.0,0.0
240530.0,0.0
240531.0,0.0
240554.0,0.0
240559.0,0.0
240561.0,0.0
240577.0,0.0
240578.0,0.0
240585.0,0.0
240587.0,0.0
240594.0,1.0
240603.0,0.0
240615.0,0.0
240629.0,0.0
240631.0,0.0
240637.0,0.0
240646.0,1.0
240649.0,0.0
240657.0,0.0
240664.0,0.0
240665.0,1.0
240668.0,0.0
240670.0,0.0
240685.0,0.0
240689.0,0.0
240702.0,0.0
240707.0,0.0
240709.0,1.0
240712.0,0.0
240716.0,0.0
240717.0,0.0
240725.0,0.0
240733.0,0.0
240742.0,1.0
240744.0,0.0
240819.0,0.0
240820.0,0.0
240826.0,0.0
240836.0,0.0
240839.0,0.0
240847.0,0.0
240859.0,1.0
240866.0,0.0
240868.0,0.0
240875.0,0.0
240878.0,0.0
240888.0,0.0
240896.0,0.0
240897.0,0.0
240898.0,1.0
240899.0,1.0
240900.0,0.0
240901.0,0.0
240902.0,0.0
240903.0,0.0
240904.0,0.0
240910.0,0.0
240916.0,0.0
240921.0,0.0
240923.0,0.0
240929.0,0.0
240930.0,0.0
240931.0,0.0
240932.0,0.0
240938.0,0.0
240943.0,0.0
240948.0,0.0
240954.0,0.0
240972.0,0.0
240992.0,0.0
240993.0,0.0
240994.0,0.0
241018.0,0.0
241026.0,0.0
241031.0,0.0
241052.0,0.0
241060.0,0.0
241076.0,1.0
241113.0,0.0
241116.0,0.0
241118.0,0.0
241121.0,0.0
241130.0,0.0
241142.0,0.0
241146.0,0.0
241159.0,0.0
241160.0,0.0
241161.0,1.0
241163.0,1.0
241176.0,0.0
241187.0,0.0
241188.0,0.0
241191.0,1.0
241192.0,0.0
241198.0,1.0
241208.0,1.0
241210.0,0.0
241226.0,0.0
241244.0,0.0
241252.0,0.0
241254.0,0.0
241256.0,0.0
241264.0,0.0
241266.0,0.0
241267.0,0.0
241274.0,0.0
241279.0,0.0
241281.0,0.0
241284.0,0.0
241293.0,0.0
241330.0,0.0
241333.0,0.0
241344.0,1.0
241348.0,0.0
241359.0,0.0
241362.0,1.0
241372.0,0.0
241377.0,0.0
241381.0,0.0
241390.0,0.0
241395.0,0.0
241397.0,0.0
241401.0,0.0
241402.0,1.0
241415.0,0.0
241417.0,0.0
241426.0,1.0
241432.0,0.0
241436.0,0.0
241444.0,0.0
241447.0,1.0
241456.0,0.0
241457.0,0.0
241464.0,0.0
241465.0,0.0
241469.0,0.0
241479.0,0.0
241482.0,0.0
241488.0,1.0
241489.0,0.0
241507.0,1.0
241509.0,0.0
241511.0,0.0
241520.0,0.0
241523.0,0.0
241536.0,0.0
241545.0,0.0
241574.0,0.0
241577.0,1.0
241599.0,0.0
241608.0,0.0
241627.0,0.0
241631.0,0.0
241640.0,0.0
241642.0,0.0
241645.0,1.0
241647.0,0.0
241649.0,0.0
241654.0,0.0
241655.0,0.0
241657.0,1.0
241665.0,0.0
241671.0,0.0
241678.0,0.0
241683.0,0.0
241686.0,0.0
241699.0,0.0
241704.0,1.0
241706.0,0.0
241709.0,0.0
241718.0,0.0
241723.0,0.0
241729.0,0.0
241739.0,1.0
241741.0,0.0
241752.0,0.0
241756.0,0.0
241763.0,0.0
241779.0,0.0
241793.0,0.0
241797.0,0.0
241804.0,0.0
241813.0,0.0
241816.0,0.0
241817.0,0.0
241821.0,0.0
241838.0,1.0
241839.0,0.0
241855.0,0.0
241857.0,0.0
241887.0,0.0
241888.0,0.0
241899.0,1.0
241903.0,0.0
241908.0,0.0
241914.0,0.0
241919.0,0.0
241933.0,0.0
241943.0,0.0
241947.0,0.0
241957.0,0.0
241960.0,0.0
241961.0,0.0
241965.0,0.0
241971.0,0.0
241982.0,0.0
241990.0,0.0
242011.0,0.0
242022.0,0.0
242023.0,0.0
242025.0,0.0
242035.0,0.0
242037.0,0.0
242043.0,0.0
242067.0,0.0
242075.0,0.0
242077.0,0.0
242088.0,0.0
242103.0,0.0
242125.0,0.0
242134.0,1.0
242143.0,0.0
242144.0,0.0
242148.0,0.0
242155.0,0.0
242163.0,0.0
242171.0,0.0
242182.0,0.0
242185.0,0.0
242188.0,1.0
242201.0,1.0
242203.0,0.0
242204.0,0.0
242208.0,1.0
242210.0,0.0
242217.0,0.0
242219.0,0.0
242222.0,0.0
242224.0,1.0
242229.0,0.0
242231.0,1.0
242236.0,1.0
242256.0,0.0
242264.0,0.0
242269.0,0.0
242280.0,0.0
242281.0,0.0
242285.0,0.0
242295.0,0.0
242302.0,0.0
242314.0,0.0
242319.0,0.0
242332.0,0.0
242338.0,0.0
242342.0,0.0
242343.0,0.0
242345.0,0.0
242354.0,0.0
242361.0,0.0
242365.0,1.0
242373.0,0.0
242378.0,0.0
242383.0,0.0
242385.0,0.0
242389.0,0.0
242397.0,1.0
242404.0,0.0
242406.0,0.0
242410.0,0.0
242436.0,0.0
242439.0,0.0
242440.0,0.0
242444.0,0.0
242445.0,0.0
242455.0,0.0
242477.0,0.0
242479.0,1.0
242484.0,0.0
242491.0,0.0
242492.0,0.0
242497.0,0.0
242498.0,0.0
242499.0,0.0
242500.0,1.0
242501.0,0.0
242502.0,0.0
242516.0,0.0
242518.0,0.0
242523.0,1.0
242525.0,0.0
242537.0,0.0
242549.0,0.0
242550.0,0.0
242553.0,0.0
242554.0,0.0
242561.0,0.0
242566.0,1.0
242567.0,0.0
242587.0,0.0
242598.0,0.0
242609.0,1.0
242611.0,0.0
242614.0,1.0
242617.0,0.0
242622.0,0.0
242623.0,0.0
242629.0,0.0
242633.0,0.0
242636.0,1.0
242637.0,1.0
242642.0,0.0
242651.0,0.0
242655.0,0.0
242667.0,0.0
242668.0,0.0
242670.0,0.0
242681.0,0.0
242689.0,0.0
242690.0,0.0
242692.0,0.0
242693.0,0.0
242699.0,0.0
242706.0,0.0
242712.0,1.0
242714.0,0.0
242715.0,0.0
242721.0,0.0
242725.0,0.0
242728.0,0.0
242740.0,0.0
242741.0,0.0
242762.0,0.0
242766.0,0.0
242772.0,0.0
242779.0,0.0
242782.0,0.0
242795.0,0.0
242796.0,0.0
242800.0,0.0
242810.0,0.0
242816.0,0.0
242824.0,0.0
242829.0,1.0
242833.0,0.0
242837.0,0.0
242851.0,0.0
242857.0,0.0
242858.0,0.0
242860.0,0.0
242874.0,0.0
242876.0,0.0
242877.0,0.0
242879.0,0.0
242890.0,0.0
242897.0,0.0
242898.0,0.0
242904.0,0.0
242916.0,0.0
242920.0,0.0
242924.0,0.0
242930.0,0.0
242936.0,0.0
242938.0,0.0
242951.0,0.0
242952.0,0.0
242956.0,0.0
242970.0,0.0
242972.0,0.0
242973.0,0.0
242975.0,0.0
242979.0,1.0
242985.0,0.0
242989.0,0.0
242994.0,1.0
242996.0,1.0
243004.0,0.0
243013.0,0.0
243015.0,0.0
243017.0,0.0
243022.0,0.0
243075.0,1.0
243077.0,0.0
243089.0,0.0
243096.0,0.0
243099.0,0.0
243109.0,0.0
243110.0,0.0
243111.0,0.0
243112.0,0.0
243114.0,0.0
243124.0,1.0
243128.0,0.0
243136.0,0.0
243143.0,0.0
243148.0,0.0
243151.0,0.0
243152.0,0.0
243163.0,0.0
243170.0,0.0
243173.0,0.0
243184.0,0.0
243187.0,0.0
243193.0,0.0
243206.0,0.0
243208.0,0.0
243236.0,0.0
243237.0,0.0
243241.0,0.0
243244.0,0.0
243251.0,0.0
243256.0,0.0
243257.0,0.0
243263.0,0.0
243265.0,0.0
243276.0,0.0
243283.0,0.0
243287.0,0.0
243289.0,0.0
243291.0,0.0
243294.0,0.0
243299.0,0.0
243301.0,1.0
243302.0,0.0
243310.0,0.0
243313.0,0.0
243334.0,0.0
243335.0,0.0
243345.0,0.0
243353.0,0.0
243369.0,0.0
243371.0,0.0
243375.0,0.0
243383.0,0.0
243387.0,0.0
243390.0,1.0
243398.0,0.0
243399.0,0.0
243401.0,0.0
243412.0,0.0
243430.0,0.0
243433.0,0.0
243440.0,0.0
243445.0,1.0
243475.0,0.0
243481.0,0.0
243501.0,1.0
243518.0,1.0
243528.0,0.0
243544.0,0.0
243550.0,0.0
243555.0,0.0
243558.0,0.0
243559.0,1.0
243569.0,1.0
243580.0,0.0
243581.0,0.0
243590.0,0.0
243611.0,0.0
243619.0,0.0
243643.0,0.0
243659.0,0.0
243664.0,0.0
243665.0,1.0
243679.0,0.0
243680.0,0.0
243681.0,0.0
243689.0,1.0
243699.0,0.0
243700.0,0.0
243703.0,0.0
243714.0,1.0
243734.0,0.0
243741.0,0.0
243747.0,0.0
243757.0,0.0
243764.0,1.0
243766.0,0.0
243770.0,0.0
243774.0,0.0
243777.0,0.0
243778.0,0.0
243783.0,0.0
243788.0,0.0
243801.0,0.0
243802.0,0.0
243805.0,1.0
243821.0,0.0
243828.0,0.0
243831.0,0.0
243838.0,1.0
243850.0,0.0
243861.0,0.0
243871.0,1.0
243873.0,0.0
243874.0,0.0
243875.0,0.0
243891.0,0.0
243893.0,0.0
243900.0,0.0
243907.0,1.0
243908.0,0.0
243916.0,1.0
243921.0,0.0
243943.0,0.0
243958.0,1.0
243963.0,1.0
243965.0,0.0
243968.0,0.0
243978.0,1.0
243993.0,0.0
243996.0,0.0
244004.0,1.0
244006.0,0.0
244045.0,0.0
244046.0,0.0
244047.0,0.0
244049.0,0.0
244051.0,1.0
244058.0,0.0
244093.0,0.0
244100.0,0.0
244102.0,1.0
244104.0,0.0
244108.0,0.0
244112.0,0.0
244114.0,0.0
244134.0,0.0
244136.0,0.0
244140.0,0.0
244151.0,0.0
244152.0,0.0
244164.0,1.0
244168.0,0.0
244173.0,0.0
244176.0,0.0
244179.0,0.0
244189.0,0.0
244201.0,0.0
244205.0,0.0
244212.0,0.0
244216.0,0.0
244226.0,0.0
244228.0,0.0
244238.0,1.0
244246.0,0.0
244252.0,0.0
244257.0,0.0
244266.0,0.0
244268.0,0.0
244280.0,0.0
244290.0,0.0
244294.0,1.0
244295.0,0.0
244296.0,1.0
244298.0,0.0
244307.0,0.0
244321.0,0.0
244322.0,0.0
244324.0,0.0
244335.0,0.0
244346.0,0.0
244364.0,0.0
244372.0,0.0
244377.0,0.0
244387.0,1.0
244388.0,1.0
244395.0,0.0
244396.0,0.0
244403.0,0.0
244416.0,0.0
244417.0,0.0
244420.0,0.0
244421.0,0.0
244428.0,0.0
244429.0,0.0
244432.0,0.0
244456.0,0.0
244460.0,0.0
244461.0,1.0
244464.0,0.0
244470.0,0.0
244475.0,0.0
244484.0,0.0
244487.0,0.0
244489.0,0.0
244498.0,0.0
244526.0,0.0
244529.0,1.0
244534.0,0.0
244536.0,1.0
244543.0,1.0
244545.0,0.0
244555.0,0.0
244560.0,0.0
244562.0,0.0
244570.0,0.0
244572.0,1.0
244574.0,0.0
244605.0,0.0
244612.0,0.0
244624.0,0.0
244631.0,0.0
244632.0,0.0
244643.0,0.0
244652.0,0.0
244666.0,0.0
244671.0,0.0
244672.0,0.0
244683.0,0.0
244690.0,0.0
244696.0,0.0
244703.0,0.0
244710.0,0.0
244713.0,0.0
244719.0,0.0
244724.0,0.0
244736.0,0.0
244763.0,0.0
244764.0,0.0
244765.0,1.0
244767.0,0.0
244772.0,0.0
244786.0,0.0
244789.0,0.0
244794.0,0.0
244799.0,0.0
244810.0,0.0
244815.0,0.0
244830.0,0.0
244848.0,0.0
244852.0,0.0
244866.0,0.0
244867.0,0.0
244874.0,0.0
244887.0,0.0
244891.0,0.0
244897.0,1.0
244898.0,0.0
244909.0,0.0
244910.0,0.0
244913.0,0.0
244925.0,0.0
244928.0,0.0
244932.0,0.0
244942.0,0.0
244943.0,1.0
244949.0,0.0
244954.0,0.0
244971.0,0.0
244973.0,1.0
244989.0,1.0
245001.0,0.0
245012.0,0.0
245026.0,0.0
245030.0,0.0
245036.0,0.0
245049.0,1.0
245057.0,0.0
245062.0,0.0
245063.0,0.0
245074.0,0.0
245076.0,0.0
245105.0,0.0
245106.0,0.0
245121.0,0.0
245124.0,0.0
245129.0,0.0
245133.0,0.0
245138.0,0.0
245150.0,0.0
245156.0,0.0
245157.0,0.0
245168.0,0.0
245170.0,0.0
245177.0,0.0
245178.0,0.0
245182.0,0.0
245208.0,0.0
245219.0,0.0
245221.0,0.0
245222.0,0.0
245224.0,0.0
245225.0,0.0
245233.0,0.0
245234.0,0.0
245244.0,0.0
245253.0,1.0
245260.0,0.0
245272.0,0.0
245281.0,0.0
245296.0,0.0
245297.0,1.0
245303.0,0.0
245309.0,0.0
245313.0,0.0
245316.0,0.0
245328.0,0.0
245344.0,0.0
245351.0,0.0
245357.0,0.0
245367.0,0.0
245369.0,1.0
245376.0,0.0
245381.0,0.0
245411.0,0.0
245426.0,0.0
245428.0,0.0
245430.0,0.0
245437.0,0.0
245443.0,0.0
245450.0,0.0
245452.0,0.0
245468.0,0.0
245481.0,0.0
245486.0,0.0
245496.0,0.0
245501.0,1.0
245502.0,0.0
